 mc2(MeV) freq(MHz) Z I(mA) npart
    939.294308 0.1625000E+03  -1. 4.84235E+00      10000
 Sizes, positions are in mm, angles in mrad
 Phases in deg, energies in MeV
 Emittances and halo in mm.mrad or deg.MeV
 Phase advance per meter in deg/mm
 Current is in mA
 Powlost is in W
 H&V dispersion in mm
 ## z(m) gama-1 x0 y0 p0 x'0 y'0 W0 SizeX  SizeY SizeP sxx' syy' spW ex ey ep hx hy hp npart kx ky kz ex99  ey99 ep99 phiS Ws SCCurrent Aper e4D EmitR kr Powlost Xmax Ymax  ezdp SizeZ szdp Hdisp Vdisp Hdisp/dz Vdisp/dz E6D Sxy Sx'y' Sxy' Sx'y
     10     1.5583970 0.2776005E-02 -.6526364E-03 -.2400750E-02 0.9470711E-01 0.1883225E-04 -.4817698E-02 0.1849839E-03 0.1526071E+01 0.1501680E+01 0.3836034E+01 0.3302486E+01 0.3143784E+01 0.0000000E+00 0.2014623E+00 0.2072289E+00 0.6523109E-01 0.9106377E+00 0.9145332E+00 0.9460727E+00      10000 0.1000000E-04 0.1000000E-04 0.1000000E-04 0.1781670E+01 0.1845570E+01 0.3146111E+01 0.3228253E-03 -.4302207E-05 0.4842350E+01 0.1600000E+02 0.4173483E-01 0.2944594E+00 0.1000000E-04 0.0000000E+00 0.5031002E+01 0.5396279E+01 0.3558917E+00 0.1461737E+01 -.2203852E+01 -.2595906E+00 0.2039017E+01 -.2463351E+01 0.1609887E+01 0.1485252E-01 0.1180966E-01 -.9478946E-01 -.9923761E-02 -.4573310E-01
     11     1.9169220 0.2776005E-02 0.1220384E-02 -.1840428E-02 0.1125652E+00 -.1296472E-02 0.4807470E-02 0.1786291E-03 0.1285607E+01 0.1274351E+01 0.4119495E+01 -.2731476E+01 -.2734060E+01 0.0000000E+00 0.2023764E+00 0.2045616E+00 0.6517732E-01 0.8914664E+00 0.8778744E+00 0.9424541E+00      10000 0.8413190E-01 0.8638086E-01 0.1197167E+00 0.1794528E+01 0.1788028E+01 0.3175379E+01 0.1095852E-02 -.4302207E-05 0.4842350E+01 0.1600000E+02 0.4134452E-01 0.2923261E+00 0.6123804E+00 0.0000000E+00 0.4450252E+01 0.4571249E+01 0.3555983E+00 0.1569751E+01 0.3171684E+01 -.1369187E+01 0.4035393E+00 0.9338728E+00 -.5267653E+01 0.1470116E-01 0.1939831E-01 0.3703052E-01 -.8987652E-01 -.7843182E-01
     12     1.9258506 0.2776000E-02 0.1209144E-02 -.1796701E-02 0.1124440E+00 -.1258769E-02 0.4897330E-02 0.1789445E-03 0.1266940E+01 0.1255506E+01 0.4167583E+01 -.2628658E+01 -.2628914E+01 0.0000000E+00 0.2023790E+00 0.2045577E+00 0.6518080E-01 0.8923728E+00 0.8784713E+00 0.9425359E+00      10000 0.1000000E-04 0.1000000E-04 0.1000000E-04 0.1797303E+01 0.1795853E+01 0.3173876E+01 0.1115104E-02 -.4303004E-05 0.4842350E+01 0.1650000E+02 0.4134404E-01 0.2923304E+00 0.1000000E-04 0.0000000E+00 0.4381027E+01 0.4514412E+01 0.3556172E+00 0.1588074E+01 0.3318639E+01 -.1356609E+01 0.3584548E+00 0.8611325E+00 -.5273424E+01 0.1470176E-01 0.1790060E-01 0.3478784E-01 -.8943900E-01 -.7799269E-01
     13     2.2348220 0.3217972E-02 0.9619670E-03 -.4961956E-03 0.6494507E-01 -.7519027E-03 0.2773257E-02 0.2855251E-03 0.1309790E+01 0.1297795E+01 0.3642188E+01 0.2106303E+01 0.2063276E+01 0.0000000E+00 0.2034191E+00 0.2051205E+00 0.6514326E-01 0.9189121E+00 0.8950311E+00 0.9279093E+00      10000 0.9168905E-01 0.9414641E-01 0.1079954E+00 0.1838988E+01 0.1790799E+01 0.3158125E+01 0.9412997E-03 0.3416905E-05 0.4842350E+01 0.1600000E+02 0.4167127E-01 0.2912688E+00 0.6623788E+00 0.0000000E+00 0.4340534E+01 0.4567106E+01 0.3554125E+00 0.1493783E+01 -.1268064E+01 -.2115483E+01 -.1384371E+01 -.8350091E-01 -.2038283E+01 0.1480949E-01 -.3999452E-01 -.2826586E+00 -.1340835E+00 -.1247195E+00
     14     2.2441970 0.3217972E-02 0.9551193E-03 -.4709083E-03 0.6433905E-01 -.7282387E-03 0.2702520E-02 0.2858019E-03 0.1325146E+01 0.1312984E+01 0.3623906E+01 0.2188146E+01 0.2144922E+01 0.0000000E+00 0.2034823E+00 0.2050957E+00 0.6514421E-01 0.9188188E+00 0.8957120E+00 0.9280086E+00      10000 0.1000000E-04 0.1000000E-04 0.1000000E-04 0.1842487E+01 0.1799717E+01 0.3162923E+01 0.9284419E-03 0.3416905E-05 0.4842350E+01 0.1600000E+02 0.4167830E-01 0.2914568E+00 0.1000000E-04 0.0000000E+00 0.4377456E+01 0.4626390E+01 0.3554176E+00 0.1486284E+01 -.1155782E+01 -.2128705E+01 -.1408610E+01 -.8376922E-01 -.2130241E+01 0.1481220E-01 -.4244966E-01 -.2848628E+00 -.1198245E+00 -.1445503E+00
     15     2.6027220 0.3217972E-02 -.1012085E-03 0.3609792E-03 0.5972232E-01 -.3744429E-02 -.3975939E-03 0.2768786E-03 0.1113412E+01 0.1066228E+01 0.4141728E+01 -.1934405E+01 -.1781016E+01 0.0000000E+00 0.2081518E+00 0.2022631E+00 0.6496420E-01 0.9168701E+00 0.9292665E+00 0.9200503E+00      10000 0.1075332E+00 0.1138274E+00 0.9340627E-01 0.1820538E+01 0.1788116E+01 0.3186278E+01 0.4367297E-03 0.3416905E-05 0.4842350E+01 0.1600000E+02 0.4209212E-01 0.2963221E+00 0.7981468E+00 0.0000000E+00 0.3733175E+01 0.3658969E+01 0.3544355E+00 0.1698661E+01 0.3123811E+01 0.4887937E+00 -.1589859E+01 0.3926036E+01 0.6167783E+01 0.1491779E-01 -.4015065E-02 0.4566777E-01 -.3385394E-01 -.2064503E-01
     16     2.6116506 0.3217942E-02 -.1345264E-03 0.3571154E-03 0.5924355E-01 -.3731648E-02 -.4325704E-03 0.2768436E-03 0.1098262E+01 0.1051691E+01 0.4182233E+01 -.1838815E+01 -.1686859E+01 0.0000000E+00 0.2081808E+00 0.2022854E+00 0.6495785E-01 0.9168520E+00 0.9291724E+00 0.9197970E+00      10000 0.1000000E-04 0.1000000E-04 0.1000000E-04 0.1818510E+01 0.1785458E+01 0.3189254E+01 0.4244847E-03 0.3416574E-05 0.4842350E+01 0.1650000E+02 0.4210263E-01 0.2961664E+00 0.1000000E-04 0.0000000E+00 0.3662797E+01 0.3611947E+01 0.3544009E+00 0.1715265E+01 0.3243197E+01 0.5312523E+00 -.1531882E+01 0.3949036E+01 0.6153481E+01 0.1492005E-01 -.4499080E-02 0.4459359E-01 -.3351687E-01 -.2029654E-01
     17     2.9206220 0.3865381E-02 -.1258414E-02 0.2953707E-03 0.6356369E-01 -.3066165E-02 0.2700528E-03 -.3294024E-03 0.1259077E+01 0.1239264E+01 0.3255460E+01 0.2587106E+01 0.2604964E+01 0.0000000E+00 0.2085274E+00 0.2025294E+00 0.6500595E-01 0.9190005E+00 0.9240514E+00 0.9417485E+00      10000 0.9564549E-01 0.9636083E-01 0.9790404E-01 0.1808310E+01 0.1790748E+01 0.3220078E+01 -.1239051E-03 0.5834270E-05 0.4842350E+01 0.1600000E+02 0.4222501E-01 0.2926435E+00 0.6834270E+00 0.0000000E+00 0.4379841E+01 0.3983302E+01 0.3546633E+00 0.1462623E+01 -.2774084E+01 -.1019313E+01 0.2342037E+01 -.4043770E+01 0.2353594E+01 0.1497417E-01 -.2713868E-01 -.7351874E-01 -.5782584E-01 -.4605183E-01
     18     2.9299970 0.3865381E-02 -.1287323E-02 0.2981061E-03 0.6501584E-01 -.3085199E-02 0.2844212E-03 -.3295957E-03 0.1278603E+01 0.1259229E+01 0.3216953E+01 0.2679472E+01 0.2697411E+01 0.0000000E+00 0.2085247E+00 0.2025434E+00 0.6500195E-01 0.9188570E+00 0.9241893E+00 0.9419212E+00      10000 0.1000000E-04 0.1000000E-04 0.1000000E-04 0.1809371E+01 0.1786966E+01 0.3212838E+01 -.1405736E-03 0.5834270E-05 0.4842350E+01 0.1600000E+02 0.4222665E-01 0.2925928E+00 0.1000000E-04 0.0000000E+00 0.4449169E+01 0.4047640E+01 0.3546415E+00 0.1445323E+01 -.2649544E+01 -.1061450E+01 0.2379758E+01 -.4097679E+01 0.2425392E+01 0.1497382E-01 -.2812016E-01 -.7410375E-01 -.4239741E-01 -.6271929E-01
     19     3.2885220 0.3865381E-02 -.1179245E-02 -.6801341E-03 0.1355168E+00 0.1753209E-02 -.1400333E-03 -.3307927E-03 0.1153595E+01 0.1138808E+01 0.2990904E+01 -.1922183E+01 -.1814480E+01 0.0000000E+00 0.2069068E+00 0.2047785E+00 0.6474743E-01 0.8967146E+00 0.9263292E+00 0.9391096E+00      10000 0.9163304E-01 0.9331543E-01 0.1342800E+00 0.1815270E+01 0.1804938E+01 0.3218391E+01 -.7780140E-03 0.5834270E-05 0.4842350E+01 0.1600000E+02 0.4234535E-01 0.2977230E+00 0.6686690E+00 0.0000000E+00 0.4094929E+01 0.3877875E+01 0.3532528E+00 0.1343763E+01 0.1844086E+01 -.2481891E+01 0.6462450E+00 0.3992892E+01 -.3555991E+01 0.1495681E-01 -.5571249E-02 0.1969025E+00 -.3113585E-01 -.2036529E-01
     20     3.2974506 0.3865308E-02 -.1163394E-02 -.6822852E-03 0.1368708E+00 0.1774988E-02 -.2411227E-03 -.3294890E-03 0.1139015E+01 0.1124882E+01 0.3018855E+01 -.1840896E+01 -.1735343E+01 0.0000000E+00 0.2069138E+00 0.2047838E+00 0.6474183E-01 0.8968618E+00 0.9265105E+00 0.9391100E+00      10000 0.1000000E-04 0.1000000E-04 0.1000000E-04 0.1816955E+01 0.1804017E+01 0.3218189E+01 -.7938896E-03 0.5834687E-05 0.4842350E+01 0.1650000E+02 0.4234800E-01 0.2976233E+00 0.1000000E-04 0.0000000E+00 0.4059630E+01 0.3813678E+01 0.3532223E+00 0.1356308E+01 0.1962166E+01 -.2447638E+01 0.6263598E+00 0.3955274E+01 -.3545090E+01 0.1495644E-01 -.6016854E-02 0.1956984E+00 -.2946806E-01 -.1869588E-01
     21     3.6064220 0.4949027E-02 -.1145883E-02 -.8017209E-03 0.1115219E+00 -.6928522E-03 -.5799045E-03 0.6522160E-03 0.1202678E+01 0.1221070E+01 0.2617057E+01 0.1976149E+01 0.2070906E+01 0.0000000E+00 0.2062606E+00 0.2039591E+00 0.6485808E-01 0.8906712E+00 0.9173423E+00 0.9653196E+00      10000 0.8989750E-01 0.8641072E-01 0.1077962E+00 0.1807436E+01 0.1813774E+01 0.3204990E+01 -.7422697E-03 -.4323088E-05 0.4842350E+01 0.1600000E+02 0.4204656E-01 0.2941087E+00 0.6318473E+00 0.0000000E+00 0.4386595E+01 0.4174708E+01 0.3538565E+00 0.1329368E+01 -.1331190E+01 0.1530796E+01 -.4137903E+01 0.7959828E+01 -.7357670E+01 0.1487613E-01 -.1100510E-01 0.1154696E+00 -.3166681E-03 0.9347012E-02
     22     3.6157970 0.4949027E-02 -.1151959E-02 -.8071421E-03 0.1105651E+00 -.6440962E-03 -.5842281E-03 0.6520875E-03 0.1218310E+01 0.1237189E+01 0.2599435E+01 0.2045162E+01 0.2140132E+01 0.0000000E+00 0.2062351E+00 0.2039661E+00 0.6485902E-01 0.8910415E+00 0.9173492E+00 0.9654055E+00      10000 0.1000000E-04 0.1000000E-04 0.1000000E-04 0.1807198E+01 0.1817245E+01 0.3206008E+01 -.7337512E-03 -.4323088E-05 0.4842350E+01 0.1600000E+02 0.4204204E-01 0.2941296E+00 0.1000000E-04 0.0000000E+00 0.4445723E+01 0.4224308E+01 0.3538617E+00 0.1320417E+01 -.1239183E+01 0.1599335E+01 -.4217516E+01 0.8037249E+01 -.7466321E+01 0.1487474E-01 -.1091315E-01 0.1148066E+00 0.1428612E-01 -.3642449E-02
     23     3.9743220 0.4949027E-02 -.1704180E-03 -.8715945E-03 0.8496665E-01 0.9520869E-03 0.2845998E-02 0.6343467E-03 0.1140562E+01 0.1150891E+01 0.2836638E+01 -.1446923E+01 -.1407388E+01 0.0000000E+00 0.2034972E+00 0.2070738E+00 0.6479557E-01 0.9216793E+00 0.9120261E+00 0.9529919E+00      10000 0.8324966E-01 0.8346542E-01 0.1037187E+00 0.1812314E+01 0.1819513E+01 0.3223239E+01 -.4079718E-03 -.4323088E-05 0.4842350E+01 0.1600000E+02 0.4211082E-01 0.2931899E+00 0.5952638E+00 0.0000000E+00 0.3810862E+01 0.4016317E+01 0.3535155E+00 0.1440908E+01 0.2198276E+01 0.4928572E+01 -.1645380E+01 -.5778158E+00 0.4658724E+01 0.1488424E-01 -.1410643E-01 -.1367701E-01 0.4670948E-01 0.5516918E-01
     24     3.9832506 0.4948900E-02 -.1622035E-03 -.8462864E-03 0.8407840E-01 0.9199609E-03 0.2834173E-02 0.6363011E-03 0.1129463E+01 0.1140200E+01 0.2863693E+01 -.1389123E+01 -.1350118E+01 0.0000000E+00 0.2035162E+00 0.2070866E+00 0.6479416E-01 0.9224609E+00 0.9122928E+00 0.9527650E+00      10000 0.1000000E-04 0.1000000E-04 0.1000000E-04 0.1814748E+01 0.1816410E+01 0.3221485E+01 -.3998586E-03 -.4323315E-05 0.4842350E+01 0.1650000E+02 0.4211734E-01 0.2932787E+00 0.1000000E-04 0.0000000E+00 0.3768094E+01 0.3977908E+01 0.3535078E+00 0.1454632E+01 0.2289612E+01 0.4907583E+01 -.1606247E+01 -.4868659E+00 0.4645962E+01 0.1488622E-01 -.1319948E-01 -.1273105E-01 0.4649956E-01 0.5495578E-01
     25     4.2922220 0.6923237E-02 0.3734931E-03 -.3464241E-03 0.5518227E-01 0.2212091E-02 0.9306293E-03 0.5211918E-03 0.1136828E+01 0.1187557E+01 0.2468612E+01 0.1514670E+01 0.1700278E+01 0.0000000E+00 0.2043969E+00 0.2078312E+00 0.6484102E-01 0.9425605E+00 0.9226251E+00 0.9486388E+00      10000 0.8310053E-01 0.7766431E-01 0.7123329E-01 0.1834639E+01 0.1849616E+01 0.3156015E+01 -.5414809E-04 -.9121081E-05 0.4842350E+01 0.1600000E+02 0.4244987E-01 0.2992009E+00 0.5825950E+00 0.0000000E+00 0.3776392E+01 0.4101100E+01 0.3537634E+00 0.1480952E+01 -.2687492E+01 -.1964208E+01 0.1712366E+01 -.6863999E+01 0.1936741E+01 0.1501462E-01 0.1868207E-01 0.1344588E+00 0.6130311E-01 0.6970859E-01
     26     4.3015970 0.6923237E-02 0.3942246E-03 -.3377382E-03 0.5479896E-01 0.2212487E-02 0.9280459E-03 0.5209001E-03 0.1149492E+01 0.1201146E+01 0.2440972E+01 0.1563570E+01 0.1751255E+01 0.0000000E+00 0.2043771E+00 0.2078679E+00 0.6484290E-01 0.9427503E+00 0.9224678E+00 0.9490701E+00      10000 0.1000000E-04 0.1000000E-04 0.1000000E-04 0.1833694E+01 0.1843885E+01 0.3161376E+01 -.4330150E-04 -.9121081E-05 0.4842350E+01 0.1600000E+02 0.4245314E-01 0.2992699E+00 0.1000000E-04 0.0000000E+00 0.3830905E+01 0.4143795E+01 0.3537737E+00 0.1464370E+01 -.2606675E+01 -.2022587E+01 0.1740978E+01 -.6874167E+01 0.1958736E+01 0.1501621E-01 0.1992052E-01 0.1342511E+00 0.7073375E-01 0.6220636E-01
     27     4.6601220 0.6923237E-02 0.9080609E-03 0.7237795E-03 0.4278974E-01 0.6563854E-03 0.2622629E-02 0.5255564E-03 0.1408881E+01 0.1477513E+01 0.1924784E+01 0.5553520E+00 0.6040754E+00 0.0000000E+00 0.2035240E+00 0.2088566E+00 0.6483658E-01 0.9674288E+00 0.9375372E+00 0.9564242E+00      10000 0.5069877E-01 0.4730488E-01 0.1277081E+00 0.1806469E+01 0.1864039E+01 0.3168078E+01 0.3715032E-03 -.9121081E-05 0.4842350E+01 0.1600000E+02 0.4247800E-01 0.2971198E+00 0.3524765E+00 0.0000000E+00 0.5173189E+01 0.4964377E+01 0.3537392E+00 0.1154703E+01 0.2535249E+00 -.4259507E+01 0.5322472E+00 -.3656363E+01 -.1994543E+01 0.1502331E-01 -.3241496E-01 0.3689485E-01 0.2934504E-01 0.3051480E-01
     28     4.6690506 0.6923173E-02 0.9135447E-03 0.7471847E-03 0.4236740E-01 0.6144334E-03 0.2621541E-02 0.5276285E-03 0.1412510E+01 0.1481268E+01 0.1928503E+01 0.5809493E+00 0.6297156E+00 0.0000000E+00 0.2035192E+00 0.2088635E+00 0.6483408E-01 0.9672443E+00 0.9376860E+00 0.9562170E+00      10000 0.1000000E-04 0.1000000E-04 0.1000000E-04 0.1806719E+01 0.1859226E+01 0.3172992E+01 0.3818331E-03 -.9120448E-05 0.4842350E+01 0.1650000E+02 0.4247829E-01 0.2971936E+00 0.1000000E-04 0.0000000E+00 0.5176144E+01 0.4979328E+01 0.3537256E+00 0.1156929E+01 0.3220510E+00 -.4284882E+01 0.5198232E+00 -.3700243E+01 -.2009710E+01 0.1502283E-01 -.3187867E-01 0.3725141E-01 0.2960806E-01 0.3078226E-01
     29     4.9780220 0.8835432E-02 0.1086029E-02 0.1659466E-02 0.1130222E-01 0.8188829E-03 0.3430007E-02 0.1394517E-02 0.1613482E+01 0.1709765E+01 0.2037644E+01 0.2284891E+01 0.2575435E+01 0.0000000E+00 0.2031908E+00 0.2086543E+00 0.6470521E-01 0.9554071E+00 0.9353578E+00 0.9483922E+00      10000 0.3564995E-01 0.3261209E-01 0.7869698E-01 0.1799684E+01 0.1876427E+01 0.3176669E+01 0.5876617E-03 -.3822172E-05 0.4842350E+01 0.1600000E+02 0.4236522E-01 0.2964422E+00 0.2450407E+00 0.0000000E+00 0.5359630E+01 0.5631342E+01 0.3530225E+00 0.1378983E+01 0.1874305E+00 -.1120173E+02 -.4917042E+01 -.9169870E+01 -.7763676E+01 0.1495247E-01 -.1110731E-01 0.6648395E-01 0.3074097E-01 0.3331155E-01
